PERF1.POWER.Q1,2017-12-05 00:21:32.273531,2017-12-05 00:21:34.417956,00:00:02.144425,2.144425
PERF1.POWER.Q10,2017-12-05 00:21:34.422525,2017-12-05 00:21:35.263954,00:00:00.841429,0.841429
PERF1.POWER.Q19,2017-12-05 00:21:35.266479,2017-12-05 00:21:35.348299,00:00:00.08182,0.08182
PERF1.POWER.Q5,2017-12-05 00:21:35.349872,2017-12-05 00:21:36.304411,00:00:00.954539,0.954539
PERF1.POWER.Q7,2017-12-05 00:21:36.306727,2017-12-05 00:21:40.792846,00:00:04.486119,4.486119
PERF1.POWER.Q12,2017-12-05 00:21:40.847792,2017-12-05 00:21:42.014218,00:00:01.166426,1.166426
PERF1.POWER.QS,2017-12-05 00:21:13.443609,2017-12-05 00:21:42.018978,00:00:28.575369,28.575369
PERF1.POWER.RF2,2017-12-05 00:21:42.028896,2017-12-05 00:21:54.908643,00:00:12.879747,12.879747
PERF1.POWER,2017-12-05 00:21:10.884864,2017-12-05 00:21:54.916593,00:00:44.031729,44.031729
PERF1.THRUPUT.RFST1.RF1,2017-12-05 00:21:54.966184,2017-12-05 00:21:56.936831,00:00:01.970647,1.970647
PERF1.THRUPUT.QS1.Q21,2017-12-05 00:21:55.319103,2017-12-05 00:21:57.106002,00:00:01.786899,1.786899
PERF1.THRUPUT.QS1.Q3,2017-12-05 00:21:57.109408,2017-12-05 00:21:58.015692,00:00:00.906284,0.906284
PERF1.THRUPUT.QS1.Q18,2017-12-05 00:21:58.019136,2017-12-05 00:22:02.633969,00:00:04.614833,4.614833
PERF1.THRUPUT.QS1.Q5,2017-12-05 00:22:02.636265,2017-12-05 00:22:03.605308,00:00:00.969043,0.969043
PERF1.THRUPUT.QS1.Q11,2017-12-05 00:22:03.607611,2017-12-05 00:22:03.879017,00:00:00.271406,0.271406
PERF1.THRUPUT.QS1.Q7,2017-12-05 00:22:03.880493,2017-12-05 00:22:08.404175,00:00:04.523682,4.523682
PERF1.THRUPUT.RFST1.RF2,2017-12-05 00:21:56.949801,2017-12-05 00:22:08.786199,00:00:11.836398,11.836398
PERF1.THRUPUT.RFST1,2017-12-05 00:21:54.957627,2017-12-05 00:22:08.796515,00:00:13.838888,13.838888
PERF1.THRUPUT.QS1.Q6,2017-12-05 00:22:08.407562,2017-12-05 00:22:08.990465,00:00:00.582903,0.582903
PERF1.THRUPUT.RFST2.RF1,2017-12-05 00:22:08.822335,2017-12-05 00:22:10.019391,00:00:01.197056,1.197056
PERF1.THRUPUT.QS1.Q20,2017-12-05 00:22:08.997485,2017-12-05 00:22:10.240546,00:00:01.243061,1.243061
PERF1.THRUPUT.QS1.Q17,2017-12-05 00:22:10.242778,2017-12-05 00:22:10.512791,00:00:00.270013,0.270013
PERF1.THRUPUT.QS1.Q12,2017-12-05 00:22:10.516411,2017-12-05 00:22:11.569082,00:00:01.052671,1.052671
PERF1.THRUPUT.QS1.Q16,2017-12-05 00:22:11.572028,2017-12-05 00:22:12.393678,00:00:00.82165,0.82165
PERF1.THRUPUT.QS1.Q15,2017-12-05 00:22:12.397529,2017-12-05 00:22:12.890799,00:00:00.49327,0.49327
PERF1.THRUPUT.QS1.Q13,2017-12-05 00:22:12.894492,2017-12-05 00:22:16.759411,00:00:03.864919,3.864919
PERF1.THRUPUT.QS1.Q10,2017-12-05 00:22:16.760864,2017-12-05 00:22:17.596965,00:00:00.836101,0.836101
PERF1.THRUPUT.QS1.Q2,2017-12-05 00:22:17.599148,2017-12-05 00:22:18.434201,00:00:00.835053,0.835053
PERF1.THRUPUT.QS1.Q8,2017-12-05 00:22:18.4364,2017-12-05 00:22:18.838425,00:00:00.402025,0.402025
PERF1.THRUPUT.QS1.Q14,2017-12-05 00:22:18.841446,2017-12-05 00:22:19.247135,00:00:00.405689,0.405689
PERF1.THRUPUT.QS1.Q19,2017-12-05 00:22:19.250804,2017-12-05 00:22:19.333397,00:00:00.082593,0.082593
PERF1.THRUPUT.QS1.Q9,2017-12-05 00:22:19.335884,2017-12-05 00:22:22.91746,00:00:03.581576,3.581576
PERF1.THRUPUT.QS1.Q22,2017-12-05 00:22:22.918856,2017-12-05 00:22:23.066887,00:00:00.148031,0.148031
PERF1.THRUPUT.RFST2.RF2,2017-12-05 00:22:10.031091,2017-12-05 00:22:23.151737,00:00:13.120646,13.120646
PERF1.THRUPUT.RFST2,2017-12-05 00:22:08.81289,2017-12-05 00:22:23.161984,00:00:14.349094,14.349094
PERF1.THRUPUT.QS1.Q1,2017-12-05 00:22:23.070549,2017-12-05 00:22:25.228816,00:00:02.158267,2.158267
PERF1.THRUPUT.QS1.Q4,2017-12-05 00:22:25.234484,2017-12-05 00:22:25.584013,00:00:00.349529,0.349529
PERF1.THRUPUT.QS1.ALL,2017-12-05 00:21:55.165368,2017-12-05 00:22:25.592647,00:00:30.427279,30.427279
PERF1.THRUPUT,2017-12-05 00:21:54.936013,2017-12-05 00:22:25.609486,00:00:30.673473,30.673473
PERF1,2017-12-05 00:21:10.665188,2017-12-05 00:22:25.617372,00:01:14.952184,74.952184
