PERF1.THRUPUT.QS1.Q2,2017-12-04 23:54:50.356986,2017-12-04 23:54:51.233463,00:00:00.876477,0.876477
PERF1.THRUPUT.QS1.Q8,2017-12-04 23:54:51.236795,2017-12-04 23:54:51.641643,00:00:00.404848,0.404848
PERF1.THRUPUT.QS1.Q14,2017-12-04 23:54:51.643958,2017-12-04 23:54:52.052268,00:00:00.40831,0.40831
PERF1.THRUPUT.QS1.Q19,2017-12-04 23:54:52.054552,2017-12-04 23:54:52.138784,00:00:00.084232,0.084232
PERF1.THRUPUT.RFST2.RF2,2017-12-04 23:54:41.634944,2017-12-04 23:54:54.80319,00:00:13.168246,13.168246
PERF1.THRUPUT.RFST2,2017-12-04 23:54:40.358269,2017-12-04 23:54:54.811952,00:00:14.453683,14.453683
PERF1.THRUPUT.QS1.Q9,2017-12-04 23:54:52.140309,2017-12-04 23:54:54.853303,00:00:02.712994,2.712994
PERF1.THRUPUT.QS1.Q22,2017-12-04 23:54:54.854726,2017-12-04 23:54:55.004391,00:00:00.149665,0.149665
PERF1.THRUPUT.QS1.Q1,2017-12-04 23:54:55.007208,2017-12-04 23:54:57.179884,00:00:02.172676,2.172676
PERF1.THRUPUT.QS1.Q4,2017-12-04 23:54:57.182053,2017-12-04 23:54:57.539777,00:00:00.357724,0.357724
PERF1.THRUPUT.QS1.ALL,2017-12-04 23:54:26.839301,2017-12-04 23:54:57.549498,00:00:30.710197,30.710197
PERF1.THRUPUT,2017-12-04 23:54:26.606311,2017-12-04 23:54:57.56971,00:00:30.963399,30.963399
PERF1,2017-12-04 23:53:41.794404,2017-12-04 23:54:57.5784,00:01:15.783996,75.783996
