PERF1.POWER.QS,2017-12-05 00:01:49.594795,2017-12-05 00:02:45.248336,00:00:55.653541,55.653541
PERF1.POWER.RF2,2017-12-05 00:02:45.259204,2017-12-05 00:03:15.293127,00:00:30.033923,30.033923
PERF1.POWER,2017-12-05 00:01:46.894299,2017-12-05 00:03:15.301768,00:01:28.407469,88.407469
PERF1.THRUPUT.RFST1.RF1,2017-12-05 00:03:15.35224,2017-12-05 00:03:16.685804,00:00:01.333564,1.333564
PERF1.THRUPUT.QS1.Q21,2017-12-05 00:03:15.711168,2017-12-05 00:03:18.601514,00:00:02.890346,2.890346
PERF1.THRUPUT.QS1.Q3,2017-12-05 00:03:18.604324,2017-12-05 00:03:22.58571,00:00:03.981386,3.981386
PERF1.THRUPUT.QS1.Q18,2017-12-05 00:03:22.587885,2017-12-05 00:03:31.316251,00:00:08.728366,8.728366
PERF1.THRUPUT.QS1.Q5,2017-12-05 00:03:31.318592,2017-12-05 00:03:32.423324,00:00:01.104732,1.104732
PERF1.THRUPUT.QS1.Q11,2017-12-05 00:03:32.425592,2017-12-05 00:03:33.135136,00:00:00.709544,0.709544
PERF1.THRUPUT.QS1.Q7,2017-12-05 00:03:33.137371,2017-12-05 00:03:35.348684,00:00:02.211313,2.211313
PERF1.THRUPUT.QS1.Q6,2017-12-05 00:03:35.350813,2017-12-05 00:03:36.471842,00:00:01.121029,1.121029
PERF1.THRUPUT.QS1.Q20,2017-12-05 00:03:36.474007,2017-12-05 00:03:37.826614,00:00:01.352607,1.352607
PERF1.THRUPUT.QS1.Q17,2017-12-05 00:03:37.82887,2017-12-05 00:03:38.395664,00:00:00.566794,0.566794
PERF1.THRUPUT.QS1.Q12,2017-12-05 00:03:38.39786,2017-12-05 00:03:40.433042,00:00:02.035182,2.035182
PERF1.THRUPUT.QS1.Q16,2017-12-05 00:03:40.435203,2017-12-05 00:03:42.035997,00:00:01.600794,1.600794
PERF1.THRUPUT.QS1.Q15,2017-12-05 00:03:42.038501,2017-12-05 00:03:43.293865,00:00:01.255364,1.255364
PERF1.THRUPUT.RFST1.RF2,2017-12-05 00:03:16.698159,2017-12-05 00:03:45.492478,00:00:28.794319,28.794319
PERF1.THRUPUT.RFST1,2017-12-05 00:03:15.343784,2017-12-05 00:03:45.50285,00:00:30.159066,30.159066
PERF1.THRUPUT.RFST2.RF1,2017-12-05 00:03:45.530825,2017-12-05 00:03:46.569825,00:00:01.039,1.039
PERF1.THRUPUT.QS1.Q13,2017-12-05 00:03:43.29622,2017-12-05 00:03:52.759582,00:00:09.463362,9.463362
PERF1.THRUPUT.QS1.Q10,2017-12-05 00:03:52.763255,2017-12-05 00:03:54.566321,00:00:01.803066,1.803066
PERF1.THRUPUT.QS1.Q2,2017-12-05 00:03:54.569961,2017-12-05 00:03:56.353202,00:00:01.783241,1.783241
PERF1.THRUPUT.QS1.Q8,2017-12-05 00:03:56.35686,2017-12-05 00:03:57.16077,00:00:00.80391,0.80391
PERF1.THRUPUT.QS1.Q14,2017-12-05 00:03:57.164302,2017-12-05 00:03:58.0542,00:00:00.889898,0.889898
PERF1.THRUPUT.QS1.Q19,2017-12-05 00:03:58.057603,2017-12-05 00:03:58.211622,00:00:00.154019,0.154019
PERF1.THRUPUT.QS1.Q9,2017-12-05 00:03:58.215026,2017-12-05 00:04:05.123488,00:00:06.908462,6.908462
PERF1.THRUPUT.QS1.Q22,2017-12-05 00:04:05.125754,2017-12-05 00:04:05.404721,00:00:00.278967,0.278967
PERF1.THRUPUT.QS1.Q1,2017-12-05 00:04:05.406172,2017-12-05 00:04:09.787876,00:00:04.381704,4.381704
PERF1.THRUPUT.QS1.Q4,2017-12-05 00:04:09.791724,2017-12-05 00:04:10.561139,00:00:00.769415,0.769415
PERF1.THRUPUT.QS1.ALL,2017-12-05 00:03:15.556086,2017-12-05 00:04:10.570166,00:00:55.01408,55.01408
PERF1.THRUPUT.RFST2.RF2,2017-12-05 00:03:46.581132,2017-12-05 00:04:15.679555,00:00:29.098423,29.098423
PERF1.THRUPUT.RFST2,2017-12-05 00:03:45.520795,2017-12-05 00:04:15.687684,00:00:30.166889,30.166889
PERF1.THRUPUT,2017-12-05 00:03:15.321755,2017-12-05 00:04:15.703561,00:01:00.381806,60.381806
PERF1,2017-12-05 00:01:46.669607,2017-12-05 00:04:15.711834,00:02:29.042227,149.042227
