PERF1.THRUPUT.QS1.Q15,2017-12-05 09:28:08.055684,2017-12-05 09:28:08.234171,00:00:00.178487,0.178487
PERF1.THRUPUT.QS1.Q13,2017-12-05 09:28:08.237589,2017-12-05 09:28:09.745971,00:00:01.508382,1.508382
PERF1.THRUPUT.QS1.Q10,2017-12-05 09:28:09.749294,2017-12-05 09:28:10.145609,00:00:00.396315,0.396315
PERF1.THRUPUT.QS1.Q2,2017-12-05 09:28:10.14902,2017-12-05 09:28:10.54668,00:00:00.39766,0.39766
PERF1.THRUPUT.QS1.Q8,2017-12-05 09:28:10.55016,2017-12-05 09:28:10.738699,00:00:00.188539,0.188539
PERF1.THRUPUT.QS1.Q14,2017-12-05 09:28:10.742054,2017-12-05 09:28:10.918173,00:00:00.176119,0.176119
PERF1.THRUPUT.QS1.Q19,2017-12-05 09:28:10.919703,2017-12-05 09:28:10.966372,00:00:00.046669,0.046669
PERF1.THRUPUT.QS1.Q9,2017-12-05 09:28:10.967934,2017-12-05 09:28:12.686846,00:00:01.718912,1.718912
PERF1.THRUPUT.QS1.Q22,2017-12-05 09:28:12.689896,2017-12-05 09:28:12.774628,00:00:00.084732,0.084732
PERF1.THRUPUT.RFST2.RF2,2017-12-05 09:28:07.594839,2017-12-05 09:28:13.639829,00:00:06.04499,6.04499
PERF1.THRUPUT.RFST2,2017-12-05 09:28:06.622414,2017-12-05 09:28:13.649364,00:00:07.02695,7.02695
PERF1.THRUPUT.QS1.Q1,2017-12-05 09:28:12.776095,2017-12-05 09:28:13.861077,00:00:01.084982,1.084982
PERF1.THRUPUT.QS1.Q4,2017-12-05 09:28:13.863421,2017-12-05 09:28:14.044979,00:00:00.181558,0.181558
PERF1.THRUPUT.QS1.ALL,2017-12-05 09:27:58.535665,2017-12-05 09:28:14.052421,00:00:15.516756,15.516756
PERF1.THRUPUT,2017-12-05 09:27:58.307036,2017-12-05 09:28:14.068657,00:00:15.761621,15.761621
PERF1,2017-12-05 09:27:37.975439,2017-12-05 09:28:14.075571,00:00:36.100132,36.100132
