
 customer | customer_pkey |        0 |            0 |             0
 lineitem | lineitem_pkey         |        0 |            0 |             0
 nation   | nation_pkey           |    10058 |        10058 |         10058
 orders   | orders_pkey           |       30 |           30 |            30
 part     | part_pkey             |       35 |       800032 |        800032
 partsupp | partsupp_pkey         |        0 |            0 |             0
 region   | region_pkey           |       12 |           12 |            12
 supplier | supplier_pkey         |    10056 |        10056 |         10056

 customer | customer_pkey         |    49366 |       649363 |        649363
 customer | i_c_nationkey         |        0 |            0 |             0
 lineitem | i_l_commitdate        |        0 |            0 |             0
 lineitem | i_l_orderkey          |  1761977 |     77039332 |      77039332
 lineitem | i_l_orderkey_quantity |       76 |           76 |            76
 lineitem | i_l_partkey           |    31804 |       973216 |        973216
 lineitem | i_l_receiptdate       |        0 |            0 |             0
 lineitem | i_l_shipdate          |        3 |       297811 |             2
 lineitem | i_l_suppkey           |       48 |           48 |            48
 lineitem | i_l_suppkey_partkey   |   209196 |      1569633 |       1569633
 nation   | i_n_regionkey         |        0 |            0 |             0
 orders   | i_o_custkey           |   724385 |      6533833 |       6533833
 orders   | i_o_orderdate         |        2 |       458857 |             0
 partsupp | i_ps_partkey          |    54833 |       219236 |        219236
 partsupp | i_ps_suppkey          |    11198 |       892048 |        892048
 supplier | i_s_nationkey         |        6 |         9356 |             0
 lineitem | lineitem_pkey         |        0 |            0 |             0
 nation   | nation_pkey           |    10092 |        10092 |         10092
 orders   | orders_pkey           |  1668155 |      1668155 |       1668155
 part     | part_pkey             |       55 |       800052 |        800052
 partsupp | partsupp_pkey         |        0 |            0 |             0
 region   | region_pkey           |       16 |           16 |            16
 supplier | supplier_pkey         |  1359589 |      1359589 |       1359589

 customer | customer_pkey         |    97154 |      1297148 |       1297148
 customer | i_c_nationkey         |        0 |            0 |             0
 lineitem | i_l_commitdate        |        0 |            0 |             0
 lineitem | i_l_orderkey          |  3306827 |    153745187 |     153739182
 lineitem | i_l_orderkey_quantity |      148 |          173 |           148
 lineitem | i_l_partkey           |    60856 |      1871673 |       1871582
 lineitem | i_l_receiptdate       |        0 |            0 |             0
 lineitem | i_l_shipdate          |        4 |       297812 |             3
 lineitem | i_l_suppkey           |       88 |           88 |            88
 lineitem | i_l_suppkey_partkey   |   252944 |      1897803 |       1897724
 nation   | i_n_regionkey         |        0 |            0 |             0
 orders   | i_o_custkey           |  1372204 |     13013773 |      13012273
 orders   | i_o_orderdate         |        3 |       681107 |             0
 partsupp | i_ps_partkey          |    68404 |       273448 |        273448
 partsupp | i_ps_suppkey          |    22523 |      1794888 |       1794888
 supplier | i_s_nationkey         |       12 |        19060 |             0
 lineitem | lineitem_pkey         |        0 |            0 |             0
 nation   | nation_pkey           |    20614 |        20614 |         20614
 orders   | orders_pkey           |  1983454 |      1983461 |       1983454
 part     | part_pkey             |       98 |      1600092 |       1600092
 partsupp | partsupp_pkey         |        0 |            0 |             0
 region   | region_pkey           |       32 |           32 |            32
 supplier | supplier_pkey         |  1370102 |      1370102 |       1370102

