
 customer | customer_pkey |        0 |            0 |             0
 part     | part_pkey             |       26 |           26 |            26
 partsupp | partsupp_pkey         |        0 |            0 |             0
 region   | region_pkey           |        8 |            8 |             8
 supplier | supplier_pkey         |       40 |           40 |            40

 customer | customer_pkey         |    48936 |       648933 |        648933
 customer | i_c_nationkey         |        0 |            0 |             0
 lineitem | i_l_commitdate        |        0 |            0 |             0
 lineitem | i_l_orderkey          |  1069888 |     74229531 |      74229531
 lineitem | i_l_orderkey_quantity |        0 |            0 |             0
 lineitem | i_l_partkey           |    32571 |       998512 |        998512
 lineitem | i_l_receiptdate       |        0 |            0 |             0
 lineitem | i_l_shipdate          |        1 |       299056 |             0
 lineitem | i_l_suppkey           |       48 |           48 |            48
 lineitem | i_l_suppkey_partkey   |   210140 |      1573364 |       1573364
 nation   | i_n_regionkey         |        0 |            0 |             0
 orders   | i_o_custkey           |   676168 |      6052250 |       6052250
 orders   | i_o_orderdate         |        4 |       908430 |             0
 partsupp | i_ps_partkey          |    55132 |       220432 |        220432
 partsupp | i_ps_suppkey          |    11272 |       897968 |        897968
 supplier | i_s_nationkey         |        6 |         9578 |             0
 lineitem | lineitem_pkey         |        0 |            0 |             0
 nation   | nation_pkey           |    10380 |        10380 |         10380
 orders   | orders_pkey           |  2175824 |      2175824 |       2175824
 part     | part_pkey             |       55 |       800052 |        800052
 partsupp | partsupp_pkey         |        0 |            0 |             0
 region   | region_pkey           |       16 |           16 |            16
 supplier | supplier_pkey         |  1285321 |      1285321 |       1285321

 customer | customer_pkey         |    48980 |       648977 |        648977
 customer | i_c_nationkey         |        0 |            0 |             0
 lineitem | i_l_commitdate        |        0 |            0 |             0
 lineitem | i_l_orderkey          |  1891516 |    148098447 |     148092442
 lineitem | i_l_orderkey_quantity |        0 |            0 |             0
 lineitem | i_l_partkey           |    57678 |      1773632 |       1773614
 lineitem | i_l_receiptdate       |        0 |            0 |             0
 lineitem | i_l_shipdate          |        1 |       299056 |             0
 lineitem | i_l_suppkey           |       84 |           84 |            84
 lineitem | i_l_suppkey_partkey   |   240964 |      1804354 |       1804303
 nation   | i_n_regionkey         |        0 |            0 |             0
 orders   | i_o_custkey           |   676212 |      6052294 |       6052294
 orders   | i_o_orderdate         |        4 |       908430 |             0
 partsupp | i_ps_partkey          |    62853 |       251256 |        251256
 partsupp | i_ps_suppkey          |    14578 |      1159920 |       1159920
 supplier | i_s_nationkey         |       12 |        19151 |             0
 lineitem | lineitem_pkey         |        0 |            0 |             0
 nation   | nation_pkey           |    10446 |        10446 |         10446
 orders   | orders_pkey           |  2905253 |      2905260 |       2905253
 part     | part_pkey             |       87 |       800084 |        800084
 partsupp | partsupp_pkey         |        0 |            0 |             0
 region   | region_pkey           |       26 |           26 |            26
 supplier | supplier_pkey         |  1285382 |      1285382 |       1285382

